epoch,psnr,ssim,ms_ssim,gmsd,ms_gmsd
1,36.14954132080078,0.9642554543018341,0.9858727359771728,0.025256239801645278,0.027114206857979297
2,33.27592714691162,0.9489542129039764,0.9852438368797303,0.024738641791045665,0.02677979737520218
3,32.788214866638185,0.9362860140800476,0.9853282706737518,0.024277616277337075,0.02669941470772028
4,35.74356381225586,0.9598183341026306,0.9885117044448852,0.02134789680317044,0.023963946498930456
5,37.8538272857666,0.9750841920375823,0.9894988651275635,0.0210237876214087,0.02374169695004821
6,35.75553958129883,0.9565186169147492,0.9896830422878266,0.020056388068944216,0.022982244729995726
1,35.000868942260745,0.9528367166519165,0.9850990474224091,0.026334427021443844,0.028170120753347874
2,34.323692276000976,0.9514210224151611,0.9866592643260956,0.0239527792558074,0.026170900754630567
3,32.22356334686279,0.9337746655941009,0.9850820579528808,0.025198058702051638,0.027793484076857566
4,35.59233088684082,0.9659459755420685,0.9886127021312714,0.020158172026276587,0.0228980830386281
5,36.4090567779541,0.959144336938858,0.9889272255897522,0.020915301315486433,0.02373449808359146
6,35.23326222229004,0.9461713082790375,0.9891485371589661,0.022476025581359863,0.025240891195833684
7,36.47579847717285,0.9539036588668823,0.9901265783309936,0.02084629538282752,0.023599935598671438
8,38.0580158996582,0.9704329345226288,0.990750118970871,0.02010267048701644,0.022656263999640942
9,34.61290134429932,0.9456159205436706,0.9895397400856019,0.019952543795108794,0.022993328481912614
10,37.25920318603516,0.9553688168525696,0.9912188580036163,0.0191529716104269,0.022017844896763564
11,37.301825607299804,0.9643320264816284,0.9896958928108215,0.01601903096958995,0.019197891287505625
12,36.091818405151365,0.9491528749465943,0.9906494290828705,0.01644515510648489,0.019693398579955102
13,38.85786920166016,0.980696536064148,0.9915019373893738,0.013941536795347929,0.017273061219602825
14,37.144267333984374,0.9476996691226959,0.9901516749858856,0.01730610341578722,0.020247712489217518
15,38.74534051513672,0.9715086097717285,0.9914024522304535,0.014008438177406789,0.01687784331291914
16,39.51046620178223,0.9768654444217681,0.9922809383869171,0.013854092713445424,0.016660719566047193
17,39.562628845214846,0.9735846881866455,0.9922984914779663,0.013848538640886546,0.016523132879287004
18,38.999655487060544,0.9720836224555969,0.9917564585208892,0.01464448432251811,0.0172130572386086
19,36.461605010986325,0.9559090251922607,0.9916068668365479,0.015040292967110873,0.01783643405884504
20,38.083242126464846,0.9739255816936493,0.9919741735458374,0.014985452026128769,0.017144045419991018
21,37.06692329406738,0.9605850334167481,0.9919900209903717,0.014078890379518271,0.016843341656029225
22,35.748984832763675,0.9525026757717132,0.991626458644867,0.014757436498999596,0.01761818616092205
23,35.73820835876465,0.9539225318431854,0.991490216255188,0.014821132261306047,0.01733330211788416
24,36.658409408569334,0.9512412657737732,0.9917291753292083,0.015417786363512277,0.01810531250014901
25,37.87041218566895,0.9554099719524384,0.9924280881881714,0.014399935632944108,0.01699033921211958
26,36.10885224914551,0.9543508081436157,0.9917293436527252,0.015073203053325414,0.01742552898824215
27,36.47243162536621,0.9492513856887818,0.9917883217334748,0.01683346338570118,0.019397865369915963
28,36.881108505249024,0.9606772797107697,0.9925947132110595,0.015360759567469358,0.01804223420843482
29,35.923048461914064,0.948713897228241,0.992153519153595,0.016250306412577627,0.019012889932841063
30,40.37386149597168,0.9808858065605164,0.993007205247879,0.012133331896737218,0.014482728987932205
31,37.5796481628418,0.976969693660736,0.9926148493289948,0.011451323047280311,0.013879006057977676
32,40.00555644226074,0.9774562919139862,0.9929263441562652,0.011798029175028205,0.014324201166629792
33,40.9657615814209,0.9830992295742035,0.9931316103935242,0.01156539686396718,0.014007437225431204
34,40.295042205810546,0.9827293531894684,0.993052054643631,0.011250230189412833,0.013382331505417823
35,40.62490901184082,0.9808077809810638,0.9928916516304016,0.01160740127414465,0.014066296141594648
36,39.670888305664064,0.9817059276103973,0.9929093217849732,0.011891368165612221,0.014286172389984132
37,41.282989974975585,0.9861525528430939,0.9930629179477691,0.011368577808141708,0.013685834184288979
38,39.65208905029297,0.977696970462799,0.9930951173305511,0.011381230106577277,0.013788368314504624
39,41.82330187988281,0.9862390065193176,0.9932298476696014,0.010999175097793341,0.013345517229288817
40,40.80573567199707,0.9860137271881103,0.9931315524578095,0.01119624986499548,0.013790775768458843
41,41.446701385498045,0.9845709400177002,0.993383427619934,0.010835754923522472,0.013034817554056645
42,40.046462203979495,0.983325737953186,0.9931962206363678,0.010994414484128356,0.013165149454027414
43,39.56244340515137,0.9721895153522492,0.9930361845493316,0.011649195600301027,0.013994298342615365
44,41.4878851928711,0.9858303098678589,0.9930875883102417,0.010952225362882017,0.013398895658552647
45,41.26402578735352,0.983339145898819,0.9932277491092681,0.010988566048443317,0.013211431246250868
46,39.13232730102539,0.9837860052585602,0.992380491733551,0.012287207769230007,0.014811852056533098
47,41.793356369018554,0.9865315155982971,0.9932829198837281,0.010756621941924095,0.012890147903934121
48,40.828624771118164,0.9812208778858185,0.9931599214076996,0.01090335083939135,0.013085049841552973
49,40.06507075500488,0.979123648405075,0.99308456325531,0.011479898853227496,0.013964834365993738
50,39.94999807739258,0.9769655067920685,0.9932940371036529,0.011070668887346983,0.013419057067483664
