epoch,psnr,ssim,ms_ssim,gmsd,ms_gmsd
1,36.33669497680664,0.9710239567756653,0.9866074674129486,0.0263604768589139,0.02797853720188141
2,37.32736817932129,0.9740205025672912,0.9880474817752838,0.02553206270933151,0.02764699972420931
3,38.035691116333005,0.9730545966625214,0.9889063506126404,0.02559587263688445,0.027685000330209732
4,38.5926157989502,0.9789360885620118,0.9893632888793945,0.02365037180483341,0.025982915081083774
5,38.45279446411133,0.975685791015625,0.9895507183074951,0.023853477206081154,0.026202021054923533
6,38.994940780639645,0.9800954778194427,0.9900920217037201,0.020732824467122556,0.023510662660002707
7,38.08774853515625,0.975630131483078,0.9900142586231232,0.020943637803196906,0.023829415455460547
8,38.573106079101564,0.9785822405815124,0.9908320906162262,0.017771335080265998,0.021141661509871484
9,37.37972587585449,0.9776998834609986,0.9887590730190277,0.017760330893099308,0.020759506799280642
10,38.99395018005371,0.9809985501766205,0.9901301789283753,0.01656284364685416,0.01990268402174115
11,38.658634536743165,0.9818434190750122,0.9914394187927246,0.015478278167545795,0.019046237263828515
12,39.56447819519043,0.9804196438789368,0.9918705508708954,0.017115234550088645,0.020105732560157775
13,37.88323136901855,0.9843733971118926,0.9917933387756348,0.01656701797246933,0.019744593892246486
14,35.48707870483398,0.9836843416690827,0.9913678915500641,0.014351087871938943,0.017822311483323573
15,34.030747619628904,0.9786527795791626,0.9908165175914765,0.013738284487277269,0.017270087014883757
16,33.503638732910154,0.9795157225131988,0.9905986332893372,0.014413198340684176,0.017473176285624503
17,35.73632830810547,0.9786354444026947,0.9916885962486267,0.013573107033967972,0.016463932260870933
18,32.24174612426758,0.9813210842609406,0.9904777626991272,0.016043615031987427,0.01842509413138032
19,32.07833920288086,0.9785754203796386,0.990449420928955,0.016059854287654163,0.01847269819304347
20,30.790576187133787,0.9772263813018799,0.989235127210617,0.015044056821614504,0.017433336801826953
21,28.693592765808106,0.9715103054046631,0.9865739288330078,0.017230479151010513,0.01919041257351637
22,31.023143226623535,0.971566908121109,0.9884153220653534,0.018648510940372943,0.02080021109059453
23,27.47989070892334,0.9613686273097992,0.9836872510910034,0.020806985199451445,0.023729468949139118
24,28.92793994140625,0.9675438010692596,0.9866775062084198,0.017499509751796722,0.02027396273612976
25,35.10734605407715,0.978561883687973,0.9913986988067627,0.014677026063203811,0.016817311607301235
26,33.80943711090088,0.9798189001083374,0.9908286101818085,0.015580797854810953,0.018012271139770747
27,33.83860221099854,0.9752388963699341,0.9906699476242066,0.016191746719181537,0.01843510578200221
28,38.04393202209473,0.9811742453575134,0.9923933255672455,0.01244438475370407,0.014640752539038657
29,38.53644155883789,0.9780789678096771,0.9929249398708343,0.013132986050099134,0.015656874381005763
30,38.953628555297854,0.9805274333953857,0.992842488527298,0.011897883735597133,0.014168798375874758
31,38.83778732299805,0.9844667146205902,0.993173683643341,0.011598912574350834,0.014123583875596523
32,38.45836740112305,0.9855192098617553,0.9934166576862336,0.011976141823455692,0.01422842078283429
33,33.57476304626465,0.9776463150978089,0.9915446906089783,0.013102371744811535,0.01512397014722228
34,37.919448272705075,0.9850787134170532,0.9928998675346374,0.011917428012937308,0.013826738063246012
35,38.30032704162598,0.9829891040325165,0.9929847817420959,0.011387370327487588,0.013391245249658823
36,37.368643264770505,0.981930691242218,0.9927521350383759,0.011834728479385376,0.014207202907651663
37,34.71767007446289,0.9841320502758026,0.992522314786911,0.011107014445587992,0.01319494278356433
38,42.189491729736325,0.9872965631484986,0.9935126786231995,0.011109650837257505,0.013003421455621719
39,36.987755004882814,0.9839848968982696,0.9932420401573181,0.011923267411068082,0.01408756311237812
40,35.018466552734374,0.9806110479831696,0.9921225934028626,0.012436991255730391,0.014243738152086734
41,38.64223876953125,0.978912147283554,0.9934774134159088,0.011801987990736961,0.013769881155341864
42,40.0065322265625,0.9874104919433594,0.9935615537166596,0.010635899711400271,0.012753844685852528
43,39.28083895874023,0.9850530951023102,0.993226320028305,0.011273532941937446,0.013015234051272273
44,41.722066314697265,0.9868123512268067,0.9935781271457672,0.011285038391128183,0.013608084473758936
45,42.152151168823245,0.9875884017944336,0.9936248049736023,0.010323051866143941,0.012186841880902648
46,39.16424200439453,0.986557627916336,0.9933223962783814,0.011129673974588514,0.013115825198590756
47,42.02347724914551,0.9863932666778564,0.9936782691478729,0.01066163339652121,0.012570507993921638
48,39.909644790649416,0.9873927862644195,0.9934626500606537,0.011151265477761626,0.013054159250110388
49,38.125994552612305,0.9860859003067016,0.9931683025360107,0.011344542987644672,0.01324760097824037
50,41.86981669616699,0.9823624992370605,0.9936168968677521,0.010345594868063926,0.012124686593189835
