epoch,psnr,ssim,ms_ssim,gmsd,ms_gmsd
1,36.7242681427002,0.9702279658317566,0.9866975166797638,0.027285824440419673,0.029271437548100947
2,36.32453712463379,0.975333502292633,0.9877864065170288,0.027708381935954093,0.029420619547367095
3,34.07277380371094,0.9709502944946289,0.9870746669769287,0.025791707813739777,0.027490604303777217
4,37.16739794921875,0.9737853689193725,0.9882552790641784,0.02345666830986738,0.025502634264528753
5,33.96636594390869,0.9647455468177796,0.9882359943389892,0.021807033933699132,0.02415178256481886
6,33.67853801727295,0.9778832499980926,0.9882312531471252,0.02122196501493454,0.023622751817107202
7,35.61980262756347,0.9487481141090393,0.9895059485435486,0.021090980760753154,0.023988108351826666
8,35.683506393432616,0.9550398359298706,0.9893278784751892,0.0207966700643301,0.023534418441355228
9,32.97290478515625,0.9485945401191711,0.9889207592010498,0.021222132187336682,0.024151260808110236
10,39.466467041015626,0.9827873613834381,0.9912309966087341,0.01847339706495404,0.021453456562012432
11,36.394710006713865,0.967331701040268,0.9879765627384186,0.019060895029455422,0.02135978304222226
12,38.07369868469238,0.978504825592041,0.9910141878128051,0.01711822419986129,0.020422036483883858
13,34.79151641845703,0.9542043309211731,0.9900657434463501,0.01767736867815256,0.020963030114769937
14,38.637014556884765,0.9733402471542358,0.9915538620948792,0.016935392681509256,0.02012616351991892
15,37.4758076171875,0.9829867293834686,0.9911411237716675,0.014408751256763936,0.017843870863318442
16,37.10287461853027,0.9836118991374969,0.991396454334259,0.015264524172991515,0.018600224826484917
17,36.89245774841309,0.9829189324378967,0.9913577065467835,0.013318615250289441,0.016591351069509982
18,37.673413848876955,0.9677593052387238,0.9911875936985016,0.014605380412191152,0.017111662194132803
19,39.868999084472655,0.9730346295833587,0.9864120335578919,0.024182675968855618,0.023589946106076242
20,37.04591439819336,0.9656858053207398,0.9920011184215546,0.013477199591696262,0.016194458525627852
21,39.53635545349121,0.9807467658519745,0.9899825780391693,0.01607082699984312,0.016774271234869957
22,39.415819961547854,0.9742259109020233,0.9883104319572449,0.019664826402440667,0.02036710811406374
23,37.23175064086914,0.9844029724597931,0.9923811981678009,0.012218733001500368,0.014442302335053682
24,38.51300723266601,0.983442907333374,0.9930938818454742,0.011319554574787618,0.013412167698144913
25,40.4502834777832,0.9839654095172882,0.9927317507266998,0.012251238700002432,0.014124438598752021
26,37.012469345092775,0.9847856063842774,0.9919941029548645,0.012247156217694283,0.014075379889458417
27,39.1454697265625,0.9855526022911072,0.9929839816093445,0.011830986427143217,0.013708955518901347
28,41.27495263671875,0.9846109898090363,0.9929748003482819,0.011083501873537897,0.013007795194163918
29,39.501289688110354,0.9870161690711975,0.9932539620399475,0.01145418831333518,0.013793492995202541
30,37.28524127197266,0.9824117510318756,0.9918396368026733,0.01225464316084981,0.01389297940954566
31,38.94086701965332,0.9852497189044952,0.993147843837738,0.011117592079564928,0.013173570819199086
32,42.02875193786621,0.9867042384147644,0.9931953160762786,0.01086263240687549,0.012593124331906437
33,41.998780502319335,0.9868306484222412,0.9933765301704407,0.010547812001779676,0.01251018756441772
34,42.48920693969727,0.9870072910785676,0.993422260761261,0.010338595760986209,0.011962718805298209
35,42.37918798828125,0.986995576620102,0.9932723853588105,0.010674442449584603,0.012222040049731731
36,40.39781945800781,0.9808088417053222,0.9934273834228515,0.010558511730283498,0.012246455920860171
37,41.52815092468262,0.9843026394844056,0.9935544409751892,0.01025829677283764,0.012048128990456462
38,40.302160629272464,0.9855545191764832,0.9928555390834808,0.01225096832588315,0.014143758203834296
39,40.520639831542965,0.9764409971237182,0.9933935959339142,0.01138999467715621,0.013399436526000499
40,42.267202438354495,0.9866684942245484,0.9932576327323913,0.0104098675660789,0.012040427083149553
41,38.297919921875,0.9754501509666443,0.9930348205566406,0.010891339236870409,0.012633779283612966
42,42.56634161376953,0.9870911984443664,0.9935556421279907,0.010357189062982797,0.012086128083989024
43,42.48257395935059,0.9866652908325195,0.9936171810626984,0.010167452584952117,0.011862320648506284
44,41.797079055786135,0.9864863531589508,0.993637439250946,0.01054863802343607,0.012512324418872595
45,42.27252067565918,0.9870133712291718,0.993307135105133,0.010393459036946297,0.012083572696894408
46,36.16384812927246,0.9598522419929505,0.9924004516601562,0.01244282754138112,0.014187428999692202
47,33.08706085205078,0.9500219738483429,0.9906770842075348,0.014529980409890413,0.01641363113000989
48,38.696216995239254,0.9830302209854126,0.9930748527050018,0.01073664810694754,0.01252754376642406
49,39.81034840393066,0.9863978481292724,0.99315979886055,0.010656839624047279,0.012417314283549785
50,35.39939526367188,0.9803093695640563,0.99143270611763,0.012458721201866866,0.014198796506971121
